digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.9751852863967428,-1.1226882529080995,1
-0.2427697500242646,5.6884192502670805,1.7702997629722517,-2.84548762752732,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.7262498805493595,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.37690731905685837,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.19623359107899832,-0.47320857310493225,0
3.015107169116638,-0.3413157057333581,0.01591543109561137,1.0884490168828393,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,0
-0.494752502524517,-0.3413157057333581,0.9202372516505807,-0.3017563681101304,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.67495096004525,-0.47320857310493225,0
2.3777566180908916,-0.3413157057333581,1.2096202342281708,-1.2444830745216564,-0.8443398187067421,1
-0.18526477542533834,-0.3413157057333581,0.3776441593175991,-2.67190817137417,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.8654994371470769,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,-0.2876429503040273,0
1.0944354802015137,-0.3413157057333581,0.8117186331839843,-0.49989280399483527,-0.2876429503040273,1
1.9282373251920566,-0.3413157057333581,3.868326386659781,-1.0905462346014476,0.36183672949914003,1
1.2703835368101688,-0.3413157057333581,1.2819659798725684,0.5477794978019295,0.7329679751009499,0
0.05092815985325964,-0.3413157057333581,-0.1649489330153825,0.7262498805493595,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,-0.19486013890357481,1
1.6200802993198706,1.668595946266788,0.6308542690729905,-0.29851501773261313,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.7857878505205549,-0.19486013890357481,1
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,-1.342457330017889,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
1.0321173138960693,1.668595946266788,3.00017743892701,-0.1591732034512101,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
0.044779645347594495,1.668595946266788,0.16060692238440646,-0.6307437184174463,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,1
0.20464102249488678,-0.3413157057333581,0.41381703213979787,-1.6683887997640443,-0.47320857310493225,1
-0.41704211085569437,1.668595946266788,0.034001867506710755,-0.5858949095841605,-0.6587741959058372,1
1.2774749793959168,-0.3413157057333581,3.6512891497265882,-0.05275771003274469,0.08348829529778261,1
0.3005578487832622,-0.3413157057333581,0.2510391044399034,-1.1561920074513343,1.6607960891054747,1
0.501291000706357,1.668595946266788,2.4033250373607307,-2.2914456783207577,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
0.08353391859542297,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.7262498805493595,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.39450619554615,-1.3082538757090045,1
0.8649380150597897,-0.3413157057333581,-0.2734675514819788,-0.5883387706830361,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.67495096004525,0.08348829529778261,0
1.4399334822694183,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-1.401036687109457,1
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,-0.629252319358395,-0.2876429503040273,0
1.7997643708859912,1.668595946266788,3.036350311749209,0.09948803897349938,-0.3804257617044798,1
4.094601199745666,1.668595946266788,2.692708019938321,-2.630982049729368,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,0.232952668028804,-0.52008700227564,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,0.43190346855089723,0.3691439618657461,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.18021044100785394,1.668595946266788,1.3362252891058666,-2.2468439470025916,-0.7515570073062897,1
0.37840338895933495,-0.3413157057333581,-0.2734675514819788,-2.588615815799282,-0.5659913845053847,1
-0.5946658632415747,1.668595946266788,-0.2734675514819788,0.6766225334378007,-0.47320857310493225,1
2.118133264106416,-0.3413157057333581,0.08826117674000891,3.4196498989858504,-0.8443398187067421,1
1.8214208595527295,1.668595946266788,0.4861627777841954,0.06942151631254806,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-1.3547938862825326,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.06675367012756458,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.8443398187067421,0
-0.3708599352353654,-0.3413157057333581,-0.20112180583758127,0.6766225334378007,-0.47320857310493225,1
-0.5946658632415747,1.668595946266788,-0.5447640976484696,0.67495096004525,0.1762711066982351,1
-0.4033787452875497,1.668595946266788,1.0106694337060775,-2.7471265943545617,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.09360781546647945,-0.3413157057333581,0.1063476131511083,-0.40765661640122053,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.709373627481338,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.19623359107899832,-0.47320857310493225,0
-0.451200524776056,-0.3413157057333581,0.30529841367320154,-0.41472077676836516,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.35506985636496313,1.7535789005059272,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.6731623794993713,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.7223807555546902,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6731623794993713,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,0.36183672949914003,0
-0.44546191123743517,-0.3413157057333581,0.2510391044399034,-0.27921662973292205,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.8654994371470769,-0.3804257617044798,1
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.4949478047305778,0.4546195408995925,1
-0.013351764524148105,-0.3413157057333581,0.2872119772621022,0.19593319610190782,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.9751852863967428,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.47672959250140584,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7938655298328778,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
0.629272805542382,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.10813123714111987,-0.3413157057333581,-0.2734675514819788,0.35900552118229123,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.47320857310493225,1
1.6783630930714877,3.6785075982669344,1.2096202342281708,-3.09673254802944,3.0525382601122617,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,1.0884490168828393,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,-0.2876429503040273,1
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,0.6766225334378007,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,-0.6731623794993713,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.468076341373096,0.17161015563342893,2.7741898259109044,1
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,0.6895925548947119,-0.009294516102669863,1
0.044779645347594495,-0.3413157057333581,-0.47241835200407206,1.0884490168828393,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,1
1.4319232486256743,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
-0.20202388428331292,-0.3413157057333581,-0.07451675095988555,0.5815959389059087,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
0.038747140549583496,-0.3413157057333581,-0.1468624966042831,-0.6260109689808765,0.4546195408995925,1
0.038747140549583496,-0.3413157057333581,0.8117186331839843,0.3850390201027044,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.2342173136618777,-0.7515570073062897,0
1.4160905211892112,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-1.8027950071098362,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.8888416786635833,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
0.021313755124138797,1.668595946266788,0.8659779424172825,0.26341620150277456,-0.009294516102669863,0
2.1797877897279614,-0.3413157057333581,1.0830151793504752,3.0255399479246097,-0.47320857310493225,1
-0.08601602686382645,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
1.9052939708703367,1.668595946266788,0.5946813962507917,1.018635815997203,-0.6587741959058372,1
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-1.215471064308552,1
-0.3662924673168715,-0.3413157057333581,-0.21920824224868063,-2.357203293260851,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.8683276618304163,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
-0.13791907139216816,-0.3413157057333581,-0.21920824224868063,0.558432727412479,-1.1226882529080995,1
1.1082053281100173,-0.3413157057333581,0.5585085234285929,-0.29851501773261313,0.08348829529778261,1
1.1815716606172286,-0.3413157057333581,0.034001867506710755,-0.4629145154774034,-0.47320857310493225,1
4.440967516898133,-0.3413157057333581,-0.7437148981705628,0.67495096004525,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6260109689808765,-0.19486013890357481,1
-0.2749431089469901,-0.3413157057333581,-0.47241835200407206,0.7938655298328778,-0.6587741959058372,0
-0.5946658632415747,1.668595946266788,-0.05643031454878617,0.8683276618304163,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.67495096004525,-0.3804257617044798,0
0.20464102249488678,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.35900552118229123,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.6766225334378007,-0.6587741959058372,1
-0.5946658632415747,1.668595946266788,-0.2553811150708794,-0.06511368062028197,-0.47320857310493225,1
1.8189274780018583,-0.3413157057333581,-0.18303536942648188,0.7938655298328778,0.08348829529778261,1
-0.5946658632415747,1.668595946266788,0.2872119772621022,-1.7831922170606775,-1.215471064308552,1
1.1675855383821199,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.8654994371470769,0.36183672949914003,0
-0.4370560547864977,-0.3413157057333581,0.17869335879550585,0.7563341200643219,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.9751852863967428,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.3804257617044798,0
0.7481697047956806,-0.3413157057333581,-0.20112180583758127,0.709373627481338,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.52008700227564,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-0.572079832560158,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,1.0113164093023073,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,-0.19486013890357481,0
1.3158725465675285,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.47320857310493225,0
-0.13791907139216816,-0.3413157057333581,-0.21920824224868063,-0.11617682798815823,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.034766212421736366,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,1.0884490168828393,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.37524828676489896,-0.3413157057333581,-0.18303536942648188,-0.6125204153570544,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.47672959250140584,-0.6587741959058372,1
-0.5946658632415747,1.668595946266788,-0.05643031454878617,0.8098290389448408,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.5073217947849743,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
0.8263241558454679,-0.3413157057333581,0.034001867506710755,-2.8883679411952112,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,-0.3179150828248916,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.43018222561260094,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6895925548947119,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.709373627481338,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
0.7166969961698074,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
1.8814848295930804,3.6785075982669344,3.1448689302158055,-1.9894975131384505,-0.19486013890357481,1
0.8864027779759863,1.668595946266788,0.12443404956220769,-0.3495121997910931,0.1762711066982351,1
1.0794729683009354,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
0.26612616755153773,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,-0.009294516102669863,0
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6924207795780514,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.5681445724022314,-0.10207732750312234,0
