digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.34599260990134223,1.668595946266788,0.5223356506063942,0.3186668375141282,0.4546195408995925,1
0.8973736567998201,-0.3413157057333581,-0.0202574417265874,-0.5073217947849743,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
0.3126554665133276,-0.3413157057333581,0.232952668028804,-0.5781925083860416,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.7857878505205549,-0.8443398187067421,0
3.5429227217471677,1.668595946266788,3.1991282394491036,-1.4174113303030351,-0.5659913845053847,1
0.39271323090346605,-0.3413157057333581,0.12443404956220769,0.020717989038611367,3.516452317114524,1
0.45442442428753105,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.52008700227564,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.5531438155406234,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.15499169202896135,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
0.5832600736332106,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.334426412071564,-0.3413157057333581,0.44998990496199665,-0.8729460641255402,-0.5659913845053847,1
0.5405815976594867,-0.3413157057333581,0.14252048597330708,-0.6218685498264818,0.547402352300045,0
-0.24496910073187278,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
1.185608564080544,-0.3413157057333581,-0.3096404243041776,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.7857878505205549,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.2638118326473967,-0.3804257617044798,1
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,0.709373627481338,0.4546195408995925,1
2.9534768978324735,-0.3413157057333581,-0.36389973353747573,0.9021734292905059,-0.5659913845053847,1
1.9527186831705627,3.6785075982669344,1.1191880521726738,-1.9091853200255156,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.8654994371470769,-1.401036687109457,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,1.0486267852490485,-0.5659913845053847,0
-0.30018437902287837,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.709373627481338,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.7262498805493595,0.08348829529778261,0
-0.061794606083933716,-0.3413157057333581,-0.3458132971263763,-1.2911584095137796,-0.7515570073062897,1
0.12397702485175771,-0.3413157057333581,0.8659779424172825,-1.1085781004438935,-0.009294516102669863,1
0.9536770349145897,-0.3413157057333581,1.7702997629722517,-2.4516792522665782,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6526364747537708,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,1.668595946266788,-0.3458132971263763,-0.6260109689808765,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.7563341200643219,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,1
0.8238224128541175,-0.3413157057333581,1.4628303439835622,-0.7862220353007711,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
0.5629510057560592,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,1.1372744885837733,-2.1878039291514835,-0.3804257617044798,1
0.2887785894145143,-0.3413157057333581,0.26912554085100276,-0.3981564777022197,0.36183672949914003,1
-0.5946658632415747,1.668595946266788,-0.0202574417265874,0.13726931024461925,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.2880824002193703,-0.3413157057333581,0.2148662316177046,0.8660199693139878,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.07418696090155326,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
2.166576105666201,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
1.3055731481318997,-0.3413157057333581,-0.1468624966042831,-0.4829725451757613,2.124710146107737,1
1.7022897136642567,1.668595946266788,2.330979291716333,-1.2655033950031518,-0.2876429503040273,1
1.5909389024440623,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7938655298328778,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.7963654041415384,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.47320857310493225,0
1.2703835368101688,-0.3413157057333581,-0.12877606019318372,-0.4829725451757613,2.310275768908642,1
1.0167368184031316,3.6785075982669344,1.1553609249948726,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.677309889484986,0.26905391809868756,1
0.23424498122586682,-0.3413157057333581,0.8478915060061831,0.3850390201027044,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.38434140067821687,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7938655298328778,-0.009294516102669863,1
3.316505694148489,1.668595946266788,2.620362274293923,-2.7481079202539203,-0.8443398187067421,1
0.1226608290860189,-0.3413157057333581,0.30529841367320154,-0.034766212421736366,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7938655298328778,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,1.0884490168828393,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
0.9312836458916699,-0.3413157057333581,-0.3096404243041776,0.6924207795780514,1.0113164093023073,1
1.8709926656403912,3.6785075982669344,1.028755870117177,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7938655298328778,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.677309889484986,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6895925548947119,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
-0.05144759138184358,3.6785075982669344,0.7574593239506862,-0.7554315970757087,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.67495096004525,-0.009294516102669863,1
3.88145269688261,-0.3413157057333581,1.6979540173278542,-0.9330160792936245,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
3.271072893229312,-0.3413157057333581,-0.11068962378208433,1.1977757041203596,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6766225334378007,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.6373299986707172,0.08348829529778261,0
-0.061794606083933716,-0.3413157057333581,-0.3458132971263763,0.7963654041415384,0.26905391809868756,1
-0.4392450799039294,-0.3413157057333581,0.19677979520660524,0.26418496450930323,-0.3804257617044798,0
-0.41417721162366405,-0.3413157057333581,0.01591543109561137,-0.38434140067821687,-0.8443398187067421,1
3.297611145562064,1.668595946266788,3.0544367481603083,-2.803139205222472,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
0.4710766510737073,-0.3413157057333581,-0.7256284617594634,0.7857878505205549,-0.6587741959058372,1
0.9312836458916699,-0.3413157057333581,-0.3096404243041776,0.709373627481338,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-0.03760371318897206,-0.6587741959058372,1
4.089644257818618,-0.3413157057333581,0.44998990496199665,0.6924207795780514,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.52008700227564,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.709373627481338,-0.009294516102669863,1
1.594739954210472,-0.3413157057333581,-0.2734675514819788,-0.52008700227564,-0.6587741959058372,0
0.804121186797233,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-1.4938194985099094,1
-0.13791907139216816,-0.3413157057333581,-0.21920824224868063,-0.41472077676836516,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.2638118326473967,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.67495096004525,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,1.668595946266788,-0.21920824224868063,0.7563341200643219,-1.1226882529080995,1
1.623230720603742,1.668595946266788,0.9021508152394813,-0.5260786796716052,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,0.3230963945446671,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.37690731905685837,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.47320857310493225,0
0.5530568444825751,-0.3413157057333581,1.0106694337060775,-0.1863972180517206,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.6789302259542291,2.124710146107737,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,0.9751852863967428,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
2.2029082368360404,-0.3413157057333581,0.05208830391781014,-0.6065582467689293,2.0319273347072846,1
1.7252736343837647,-0.3413157057333581,0.3776441593175991,-0.8971826695199924,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,-0.6587741959058372,0
0.804121186797233,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,-0.10207732750312234,0
0.021313755124138797,-0.3413157057333581,0.8659779424172825,0.09110711365240481,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.37626475653371005,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.1492336412531417,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6895925548947119,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.709373627481338,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7938655298328778,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.43018222561260094,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,1.0884490168828393,0.6401851637004975,1
0.1513538967791227,-0.3413157057333581,-0.0202574417265874,0.709373627481338,0.547402352300045,0
1.0927597844242884,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.2876429503040273,0
1.5573142137412064,-0.3413157057333581,-0.1649489330153825,-0.3477529351429304,-0.47320857310493225,1
1.6433934168205175,-0.3413157057333581,-0.2915539878930782,-0.677309889484986,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6260109689808765,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.6587741959058372,0
1.5909389024440623,3.6785075982669344,1.2096202342281708,-3.09673254802944,3.0525382601122617,1
-0.015857428742757747,1.668595946266788,-0.05643031454878617,-0.4829725451757613,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
0.804121186797233,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,0.5029335970974435,-0.7515570073062897,0
0.7270226879761963,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.2922254199899406,-0.3413157057333581,-0.4362454791818733,0.7938655298328778,-1.0299054415076472,1
-0.2838242965662841,-0.3413157057333581,-0.45433191559297265,0.6766225334378007,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.1226882529080995,0
-0.3513985501913473,-0.3413157057333581,-0.2734675514819788,-0.629252319358395,-0.3804257617044798,1
-0.06539508755121502,1.668595946266788,1.5713489624501584,-0.7978673440051964,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.5485110367153436,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.5612214948529448,-0.5659913845053847,0
0.16583971736204886,-0.3413157057333581,0.7574593239506862,0.4216263123381628,-0.47320857310493225,0
3.615544663607906,1.668595946266788,2.5480165286495255,-1.7978197168990646,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,-0.009294516102669863,1
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,-0.5531438155406234,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.8659779424172825,-1.6359914767635753,0.1762711066982351,0
-0.061794606083933716,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-1.215471064308552,1
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,-0.9328469493426291,-0.47320857310493225,1
0.8338826133938032,-0.3413157057333581,-0.2553811150708794,0.709373627481338,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
-0.468932195822356,-0.3413157057333581,0.5042492141952948,-0.5858949095841605,-0.3804257617044798,0
1.7092186897635202,-0.3413157057333581,-0.4905047884151714,1.5483236834202787,-0.3804257617044798,1
-0.5946658632415747,1.668595946266788,0.16060692238440646,-0.21439839349527634,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,-0.2876429503040273,0
1.3800923250485069,-0.3413157057333581,0.12443404956220769,0.6576691793964335,-0.9371226301071947,0
-0.11508173179969779,-0.3413157057333581,0.16060692238440646,-0.47029828500931664,1.0113164093023073,1
0.28300444266512814,-0.3413157057333581,-0.18303536942648188,0.7444805926108106,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.1492336412531417,-0.19486013890357481,1
1.1815716606172286,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
0.3225715466199384,-0.3413157057333581,-0.0021710053154880143,0.8098290389448408,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.31394572637803964,-0.8443398187067421,1
0.8973736567998201,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,1
0.337858836784297,-0.3413157057333581,-0.45433191559297265,0.9751852863967428,-0.3804257617044798,1
2.602561679704271,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6766225334378007,-0.10207732750312234,0
2.0212475809868446,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.5531438155406234,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.7256137614254817,1.4752304663045697,1
-0.17079099959345115,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
0.1513538967791227,-0.3413157057333581,-0.0202574417265874,-0.4829725451757613,1.939144523306832,1
1.6433934168205175,-0.3413157057333581,-0.6532827161150659,0.8654994371470769,-1.0299054415076472,1
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.6587741959058372,0
1.9877102291377626,-0.3413157057333581,0.07017474032890952,0.19175118324944423,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6895925548947119,-0.3804257617044798,0
2.139327007288822,1.668595946266788,2.0777691819609414,-3.029361021260598,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,1.0884490168828393,-0.47320857310493225,1
1.7163736107355858,-0.3413157057333581,3.8864128230708803,-1.8414243303607947,0.26905391809868756,1
1.215529142691,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.6731623794993713,0.6401851637004975,0
-0.2880824002193703,-0.3413157057333581,0.2148662316177046,1.018635815997203,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.08348829529778261,0
0.8559281145764479,-0.3413157057333581,0.8478915060061831,-2.513735009026381,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,-0.47320857310493225,0
3.025724148623574,1.668595946266788,0.12443404956220769,0.7250084539390714,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.52008700227564,-0.3804257617044798,0
1.3286663305617858,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.2785557954361944,3.6785075982669344,2.095855618372041,-2.2616614595657953,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
0.39687938741884593,-0.3413157057333581,0.3233848500843009,0.9505547331061567,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.39573059572869845,-0.21439839349527634,-0.009294516102669863,0
1.0167368184031316,3.6785075982669344,1.1553609249948726,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.4814811461167104,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.5531438155406234,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.547402352300045,1
0.8399875214136124,-0.3413157057333581,-0.4000726063596745,0.8683276618304163,-1.3082538757090045,0
-0.5946658632415747,3.6785075982669344,0.16060692238440646,-0.5401919597135223,2.124710146107737,1
0.8492433497017106,3.6785075982669344,1.1372744885837733,-1.971454432853425,2.310275768908642,1
0.10472766177782912,-0.3413157057333581,1.499003216805761,-2.600894693490746,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.8654994371470769,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5612214948529448,-0.2876429503040273,0
0.7056795449778079,1.668595946266788,9.945369020789173,-2.573226234909932,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,1.0884490168828393,-0.47320857310493225,1
1.448007289196049,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,0
0.3576997878486773,-0.3413157057333581,-0.2553811150708794,0.13179971842581753,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.572079832560158,-0.2876429503040273,0
0.027017270109006442,-0.3413157057333581,0.5223356506063942,-2.3687527830894552,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.7938655298328778,-0.2876429503040273,1
-0.5946658632415747,1.668595946266788,-0.2734675514819788,0.8683276618304163,-0.009294516102669863,1
0.08353391859542297,-0.3413157057333581,1.2819659798725684,-2.4886981408336726,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6526364747537708,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.52008700227564,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.6766225334378007,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.6703868119357006,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.47320857310493225,0
0.7433043585346761,-0.3413157057333581,0.5585085234285929,-0.3017563681101304,0.1762711066982351,1
0.5243637767894714,-0.3413157057333581,-0.0202574417265874,-0.629252319358395,1.1040992207027598,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,1.668595946266788,-0.47241835200407206,-0.677309889484986,0.547402352300045,1
1.536819165388989,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
3.801522008308963,-0.3413157057333581,-0.5990234068817677,0.6766225334378007,-0.6587741959058372,1
-0.055374470455528346,-0.3413157057333581,0.39573059572869845,-0.15896104847581333,-0.8443398187067421,0
0.2567697324342213,-0.3413157057333581,0.5585085234285929,-0.028273238949069624,3.423669505714072,1
1.0349889523376186,-0.3413157057333581,0.7574593239506862,-2.004694573451855,-1.401036687109457,1
1.5573142137412064,-0.3413157057333581,0.30529841367320154,-1.022072238136885,-0.6587741959058372,1
2.0992943812776104,-0.3413157057333581,-0.12877606019318372,-1.342457330017889,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.9751852863967428,0.08348829529778261,0
0.35366434017456605,-0.3413157057333581,-0.038343878137686783,-0.629252319358395,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6731623794993713,-0.19486013890357481,0
2.464551857706609,-0.3413157057333581,1.408571034750264,0.5200468434609096,-0.3804257617044798,1
3.6167360078430075,1.668595946266788,5.622710718536421,-1.0214267076395944,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,1.0113164093023073,0
-0.1586802892035048,-0.3413157057333581,0.2872119772621022,0.8888416786635833,-0.3804257617044798,0
0.5024220191418038,-0.3413157057333581,-0.18303536942648188,0.19623359107899832,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.67495096004525,-0.7515570073062897,1
-0.5946658632415747,1.668595946266788,-0.47241835200407206,0.6789302259542291,0.08348829529778261,1
0.022729800223830046,1.668595946266788,1.5170896532168603,-0.4814811461167104,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,0
1.5538710456180338,3.6785075982669344,1.1553609249948726,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
0.2887785894145143,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,0
0.28300444266512814,-0.3413157057333581,-0.18303536942648188,-2.604981537471353,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.7193940593008944,-1.0299054415076472,0
2.2029082368360404,-0.3413157057333581,0.05208830391781014,-0.6065582467689293,2.0319273347072846,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7262498805493595,-0.3804257617044798,0
1.593658766152471,1.668595946266788,2.9640045661048116,-1.2086803633426635,-0.009294516102669863,1
-0.5946658632415747,1.668595946266788,0.232952668028804,-0.5389379637049289,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,0.3595577229064997,0.25039521392266273,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6260109689808765,-0.47320857310493225,0
-0.07819064476570722,-0.3413157057333581,0.07017474032890952,-0.572079832560158,0.9185335979018548,1
0.11960837507611426,-0.3413157057333581,-0.2553811150708794,-0.39368987552714674,-1.3082538757090045,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.67495096004525,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.7262498805493595,0.4546195408995925,0
1.2703835368101688,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
2.2828389254096866,-0.3413157057333581,1.4266574711613635,-2.0413731628057596,0.4546195408995925,1
1.9485833186471664,-0.3413157057333581,-0.3096404243041776,-0.6260109689808765,0.08348829529778261,1
2.7478902043836277,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
1.4068505660822477,3.6785075982669344,1.1191880521726738,-1.9091853200255156,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,-0.40537264229893777,-0.19486013890357481,0
